time,action,price,size
149000000,buy,10066,24
150000000,buy,9937,24
151000000,buy,9833,24
152000000,buy,10007,24
153000000,buy,9928,24
154000000,buy,9931,24
155000000,buy,10038,24
156000000,buy,10127,24
157000000,buy,10302,24
158000000,buy,10452,24
159000000,buy,10559,24
160000000,buy,10481,24
161000000,sell,10561,24
162000000,sell,10592,24
163000000,sell,10460,24
164000000,sell,10601,24
165000000,sell,10682,24
166000000,sell,10687,24
167000000,sell,10663,24
168000000,sell,10543,24
169000000,sell,10563,24
170000000,sell,10610,24
171000000,sell,10527,24
172000000,sell,10643,24
173000000,sell,10534,24
174000000,sell,10321,24
175000000,sell,10425,24
176000000,sell,10385,24
177000000,sell,10372,24
178000000,sell,10289,24
179000000,sell,10128,24
180000000,sell,10254,24
181000000,sell,10185,24
182000000,sell,10351,24
183000000,sell,10431,24
184000000,sell,10400,24
185000000,sell,10291,24
186000000,sell,10218,24
187000000,sell,10097,24
188000000,sell,10306,24
189000000,sell,10322,24
190000000,sell,10437,24
191000000,sell,10310,24
192000000,sell,10328,24
193000000,sell,10446,24
194000000,sell,10413,24
195000000,sell,10516,24
196000000,buy,10407,24
197000000,buy,10271,24
198000000,buy,10309,24
199000000,buy,10271,24
200000000,buy,10335,24
201000000,buy,10138,24
202000000,buy,10209,24
203000000,buy,10469,24
204000000,buy,10466,24
205000000,buy,10470,24
206000000,buy,10487,24
207000000,buy,10301,24
208000000,buy,10344,24
209000000,buy,10183,24
210000000,buy,10141,24
211000000,buy,10265,24
212000000,buy,10191,24
213000000,buy,10241,24
214000000,buy,10343,24
215000000,buy,10371,24
216000000,buy,10234,24
217000000,buy,10200,24
218000000,buy,10396,24
219000000,buy,10194,24
220000000,buy,10166,24
221000000,buy,10111,24
222000000,buy,10123,24
223000000,buy,10198,24
224000000,buy,10359,24
225000000,buy,10332,24
226000000,buy,10413,24
227000000,buy,10463,24
228000000,buy,10510,24
229000000,buy,10454,24
230000000,buy,10354,24
231000000,buy,10244,24
232000000,buy,10169,24
233000000,buy,10201,24
234000000,buy,10277,24
235000000,buy,10309,24
236000000,buy,10254,24
237000000,buy,10435,24
238000000,buy,10587,24
239000000,sell,10551,24
240000000,sell,10469,24
241000000,sell,10482,24
242000000,sell,10609,24
243000000,sell,10642,24
244000000,sell,10698,24
245000000,sell,10676,24
246000000,sell,10722,24
247000000,sell,10877,24
